port1_Relative_Power,port2_Relative_Power,port3_Relative_Power,port4_Relative_Power
0.454491775385914,0.05208660229299969,0.21823581686164806,0.27518580545943827
0.4544019632979948,0.052160314238538,0.2182429378056139,0.2751947846578533
0.45442529663149306,0.05217500500272441,0.21825414448089867,0.27514555388488393
0.45447541764301336,0.052120718914007075,0.21822796227422256,0.27517590116875706
0.454430254072508,0.05215155198498114,0.21820627583403723,0.2752119181084736
0.4541845088247355,0.05218339342730225,0.21818873147744927,0.27544336627051313
0.454525513048224,0.05206648574139123,0.21820176826187004,0.27520623294851476
0.4543890153688694,0.05211081002021576,0.21818647401877392,0.27531370059214094
0.4544466198659975,0.05211741629128442,0.21821413428715825,0.27522182955555985
0.45445207288053985,0.05210604241966242,0.21821675269115912,0.2752251320086387
0.4545021568632977,0.05205182350492184,0.21819055577609212,0.27525546385568844
0.4543389134119288,0.052165086882086466,0.2182126558229757,0.2752833438830091
0.4545200632927806,0.052077851452844104,0.21819915202528883,0.2752029332290865
0.454317075319976,0.05221064517651747,0.21820216729139175,0.2752701122121147
0.4544247965573791,0.052162935243904994,0.218203655268965,0.2752086129297509
0.45448188351376845,0.05215747710872834,0.21818082325153876,0.2751798161259645
0.4545156295192558,0.05213733422557884,0.21814678758849512,0.2752002486666703
0.4544764247584811,0.05216886158976296,0.21817820269444785,0.2751765109573081
0.45442578334011513,0.05221111459065197,0.21815389152440895,0.27520921054482406
0.4544098853686424,0.05225739668074029,0.21819649528141283,0.2751362226692044
0.4543418623333125,0.05228567918869152,0.21821407214886798,0.2751583863291281
0.4542614599929649,0.052276426484237117,0.21822569856341426,0.2752364149593837
0.45423813617413555,0.052261707289907484,0.21821449387821537,0.2752856626577416
0.4543453618095471,0.05220187458292797,0.21816551264896797,0.27528725095855705
0.454470454187342,0.05216817623430248,0.21812510548804534,0.27523626409031027
0.4544525651225761,0.052142104911146916,0.21811651955225303,0.275288810414024
0.4545433872507293,0.05211651223756084,0.21805966672079444,0.27528043379091544
0.4545771165677325,0.05209638273884565,0.2180256397633673,0.2753008609300545
0.45441830087611135,0.05215018020628095,0.2181000742755453,0.27533144464206244
0.454462939859819,0.052107288393258046,0.21807128040395116,0.27535849134297186
0.454541829929219,0.052056367059653205,0.21805891962157567,0.2753428833895521
0.4545880202012072,0.05207364601665875,0.21803086939675057,0.27530746438538356
0.45437857624578865,0.052169640784719966,0.21808100826344318,0.2753707747060482
0.45436121525428547,0.05215563681428334,0.21812289464943302,0.2753602532819982
0.4544013913884419,0.0521722603135862,0.21804174674392543,0.2753846015540465
0.45439100347793615,0.052207118568779416,0.218086972768502,0.2753149051847825
0.4543512710490067,0.052226599223843935,0.21806790301342402,0.2753542267137254
0.4543612152542855,0.052155636814283354,0.21812289464943305,0.2753602532819982
0.45445148610248043,0.05211797436710998,0.21801557866601134,0.2754149608643983
0.4544123066821312,0.05214949229759492,0.21804698438128164,0.2753912166389922
0.45437857624578865,0.052169640784719966,0.21808100826344315,0.2753707747060482
0.4541745579430191,0.052254392389109845,0.2181337181790471,0.27543733148882404
0.454367657545507,0.05219241711298717,0.21807576778492846,0.27536415755657734
0.4543333865545325,0.052200498689581376,0.21805931927116348,0.27540679548472263
0.45425445052786967,0.05225155156447902,0.21807164064625134,0.2754223572614
0.4543045736227725,0.05219718823639635,0.21804549037706997,0.2754527477637613
0.454209242080146,0.052282454338922674,0.21804993765499897,0.2754583659259323
0.4542380495533687,0.05228577026749448,0.21806376711322717,0.27541241306590963
0.4541536107912175,0.052348322759123066,0.2180734385072881,0.2754246279423712
0.45422163843106994,0.05232001014269585,0.21805588870860088,0.27540246271763325
0.4542271099330423,0.052308594497788435,0.2180585153849285,0.27540578018424083
0.45404136727977723,0.052431879123845636,0.21817019651514816,0.275356557081229
0.45416455694886143,0.052325482151002516,0.21807869458404086,0.2754312663160951
0.45406236896325475,0.05233780570818296,0.21823053162976477,0.2753692936987975
0.4543443061218499,0.052177719028732625,0.2180645601658158,0.2754134146836016
0.45425991526525444,0.05224015003308728,0.21807426407513752,0.2754256706265208
0.45425445052786967,0.052251551564479026,0.21807164064625134,0.2754223572614
0.45437257646606777,0.052168951917838505,0.21802792007850186,0.2754305515375919
0.4541915013096751,0.052208234071866026,0.21834286447005677,0.27525740014840216
0.45432246248263536,0.052223287747578846,0.21805407621451814,0.2754001735552676
0.4541710560143822,0.05233828087245592,0.21818226879197947,0.2753083943211825
0.4541601070227146,0.05236112675866765,0.21817700893270095,0.27530175728591677
0.4542166836772303,0.05234353896497871,0.21810372456205582,0.27533605279573514
0.45408023806316666,0.052339865402056075,0.21838992616407388,0.2751899703707034
0.4541701199866849,0.052289989959167435,0.21823206313213991,0.2753078269220077
0.4541120651526671,0.0522231471855887,0.21845552885899205,0.27520925880275227
0.45429373824057245,0.05219594330839618,0.21819095881700074,0.27531935963403065
0.45413238066780104,0.05211736728840494,0.21846530185764854,0.27528495018614557
0.45421828220037125,0.052139229682251785,0.21830546633246156,0.27533702178491537
0.4541715696220146,0.05208587263480195,0.21843385208447577,0.27530870565870763
0.45421074878976747,0.052054395504362395,0.21840240050693513,0.27533245519893496
0.4542330248437839,0.052021001181710144,0.218463408978213,0.27528256499629306
0.45414277721017376,0.05208257062737501,0.2184200043717393,0.2753546477907118
0.45417701603772653,0.052074505268938004,0.2184364715385403,0.2753120071547951
0.45420473310862,0.05202973998417397,0.21850010778318155,0.27526541912402447
0.45421724995451007,0.05209111140389146,0.21835524258116912,0.2753363960604293
0.4541492139480254,0.052095302819259746,0.21852371084087185,0.27523177239184293
0.4540594282796006,0.052169022335444085,0.2185308213142251,0.2752407280707303
0.4541110525378464,0.052174953689169475,0.21850534865349575,0.2752086451194885
0.45419049406599077,0.052160054975005726,0.21839266123875128,0.27525678972025225
0.4542753648152536,0.052133776506611856,0.21828263404172157,0.2753082246364129
0.4542133323572821,0.05216267776554154,0.21835335927996657,0.2752706305972096
0.45423616768656927,0.05216530021591545,0.21831406241843618,0.27528446967907916
0.4541095347410754,0.0521147454327415,0.2185046183327718,0.2752711014934111
0.454224241129512,0.052139913701339746,0.21835860343924665,0.2752772417299017
0.4541378299065878,0.05210599342688922,0.21846792327300477,0.27528825339351815
0.45429716875189846,0.05208828160047016,0.21829311099268994,0.2753214386549415
0.45430480052540667,0.05192151139114761,0.21844762428222045,0.27532606380122526
0.4542291861876157,0.05211647528826537,0.21831070698461838,0.2753436315395006
0.45425798292553526,0.052119779313030405,0.218324547214188,0.2752976905472462
0.4542156138729269,0.05200703075149256,0.21850534209273523,0.2752720132828454
0.4543488036151079,0.0520942018911527,0.21826765814976684,0.2752893363439727
0.45423736193718584,0.05196164038757157,0.21851580423466868,0.27528519344057384
0.4541650592466957,0.05204915929726732,0.21848102224207036,0.27530475921396674
0.4543684340581561,0.05195270352576474,0.2183776320127499,0.27530123040332943
0.4541378299065878,0.05210599342688922,0.21846792327300477,0.27528825339351815
0.4543863607539771,0.05197868483081874,0.21838624790480968,0.27524870651039457
0.45421561387292686,0.05200703075149255,0.21850534209273517,0.2752720132828454
0.454397235187812,0.05195599666067039,0.21839147435306694,0.2752552937984507
0.4544543215659203,0.051950560508470196,0.2183686240687858,0.2752264938568238
0.4542721920531467,0.05198956127981331,0.218431944845665,0.2753063018213749
0.45444837615816885,0.051973810177980646,0.21816473754450644,0.275413076119344
0.45447719405886844,0.05197710598929667,0.2181785720086008,0.2753671279432341
0.4543347134668089,0.05197277673521124,0.2184117106561377,0.27528079914184217
0.4542020924920621,0.05196957086315785,0.2182474261547275,0.27558091049005257
0.45420967094863096,0.05200635029525729,0.21845217692050475,0.27533180183560696
0.45416346548048414,0.05198908752788811,0.2184802555435672,0.27536719144806054
0.4542602465935421,0.05201214113344038,0.21817487324512777,0.2755527390278897
0.4541514866071239,0.05196378056371437,0.21852480437992122,0.2753599284492404
0.4541564027740312,0.05194041811401845,0.21847685795210964,0.27542632115984084
0.45412269011203527,0.05196048568349066,0.21851094832386583,0.2754058758806081
0.454476642123238,0.051965076087551416,0.2181280754152598,0.27543020637395066
0.45411725627140587,0.05197182952457898,0.21850833371399314,0.275402580490022
0.45437648263900904,0.052097375480799644,0.21802979443185405,0.2754963474483372
0.45439929231841886,0.05209999076675351,0.2179905395619861,0.27551017735284145
0.4540830232143699,0.05197987912533743,0.21849186173864413,0.27544523592164855
0.4540775878204829,0.051991226968146675,0.21848924638138797,0.2754419388299825
0.45423036269653766,0.05193691638040455,0.2183615462518611,0.2754711746711968
0.454122167568112,0.05194846294141224,0.21846038873539292,0.2754689807550827
0.45413957638194735,0.05196241780184792,0.21841846493315242,0.2754795408830524
0.45404335161079773,0.051999278869730055,0.21847277288907366,0.2754845966303986
0.454151544107077,0.05198772286213971,0.21837393256588508,0.27548680046489815
0.4542477665283562,0.051950867094966685,0.218319637030169,0.2754817293465082
0.4541118605302759,0.052007124848305386,0.21835485114067185,0.2755261634807469
0.45415806237186934,0.05202439379088051,0.21832678941483383,0.27549075442241633
0.4542200383448076,0.05199556354768839,0.2182560492681755,0.2755283488393285
0.4541743784813569,0.0519903367630219,0.2183346330360206,0.27550065171960064
0.4542314601707292,0.051984899685434356,0.21831179990175417,0.2754718402420823
0.4542314601707292,0.051984899685434356,0.21831179990175417,0.2754718402420823
0.45424233219725746,0.051962208951252406,0.21831702519301666,0.2754784336584735
0.45414066891644117,0.0520104241264485,0.21836870334630545,0.27548020361080483
0.4543842117231448,0.05193058712489109,0.21818416742577182,0.2755010337261924
0.45427492137031394,0.051894192904647585,0.21833268813504317,0.2754981975899953
0.4543205909348566,0.05189940997713114,0.21825410487175756,0.27552589421625473
0.45443586387235413,0.051936490337118744,0.2181587308346268,0.27546891495590026
0.454465201340828,0.05197573442041524,0.21807236556187273,0.2754866986768839
0.4544706397534598,0.05196438977372729,0.21807497515113064,0.2754899953216821
0.45450433343893676,0.051944315575542716,0.2180409313009808,0.27551041968453965
0.4544978149909624,0.051907701638971786,0.21808801502373126,0.2755064683463345
0.45442108806847403,0.05205452372481984,0.21800099571232567,0.2755233924943805
0.4545331650755144,0.051947610680822834,0.21805476280142602,0.2754644614422367
0.4545271507019462,0.051946923311098,0.21800167498498904,0.2755242510019668
0.4545451082102748,0.051972904532607826,0.21801028781898174,0.27547169943813554
0.4544335685814652,0.05209192478506497,0.2180069830318637,0.27546752360160603
0.45430359261957537,0.05214902237381766,0.2180952320421102,0.2754521529644969
0.45435366999752264,0.052094759855223424,0.21806905439937946,0.2754825157478745
0.4544271010198689,0.052055212516183766,0.21805408335435564,0.27546360310959167
0.4545293483286719,0.052018991745025105,0.2180529317803007,0.27539872814600225
0.4545010813072483,0.052027735151711996,0.21808958234575512,0.2753816011952846
0.4545119687512195,0.052005026746068335,0.21809480661959332,0.2753881978831189
0.45446736530995924,0.05204783900503227,0.2181236229676774,0.27536117271733107
0.454449438117653,0.05202182344258486,0.2181150187324034,0.2754137197073588
0.45450600897858934,0.051980401459687665,0.21819240504163182,0.2753211845200913
0.454454881164007,0.05201046928803036,0.21811763114658614,0.27541701840137656
0.45441353842677346,0.05192198195561597,0.21839930998259507,0.27526516963501557
0.45444182134616873,0.05191325875912324,0.21836261762180492,0.2752823022729031
0.45421610509822213,0.05201906344919021,0.21855589696365813,0.2752089344889294
0.45431186296787135,0.051970162794774004,0.21845102018245363,0.27526695405490104
0.45428406670031607,0.05199092028374858,0.21853827206697882,0.27518674094895645
0.45434446211888413,0.05190213690694941,0.21846669513698663,0.2752867058371799
0.4543449700389626,0.05191414722734849,0.21851724902862746,0.2752236337050613
0.45435202547405523,0.05196279085779081,0.21852064234068944,0.2751645413274645
0.45435531953653774,0.05187948032073701,0.21847191581061703,0.27529328433210826
0.45430458387958916,0.05212512612372468,0.21849782530210443,0.27507246469458185
0.4542518891637818,0.052071098791530865,0.21857311524028375,0.2751038968044036
0.45429807721892584,0.0520883857624364,0.2185450119787481,0.2750685250398896
0.4543045838795891,0.05212512612372469,0.21849782530210443,0.27507246469458185
0.4544426717773733,0.05218901551790797,0.21821223851171723,0.27515607419300164
0.4543100359962402,0.05211375066204899,0.21850044749803602,0.2750757658436748
0.45431986326004775,0.05204292829201508,0.21855549238986297,0.27508171605807424
0.45424795952048963,0.05214263631001344,0.21857122440747348,0.2750381797620235
0.45435029097435425,0.052130370376509985,0.21841919921021447,0.2751001394389212
0.4543448366357283,0.05214174926640175,0.21841657715340368,0.27509683694446624
0.4544237711790459,0.05186340682672985,0.21850483005380097,0.2752079919404234
0.4544308474486073,0.05191200515358576,0.21850823260264635,0.2751489147951605
0.45442529663149306,0.0521750050027244,0.21825414448089867,0.2751455538848839
0.45433410561381904,0.05193681812381821,0.2185120237825012,0.27521705247986167
0.45428717745565655,0.052111128566585334,0.21853976852953777,0.2750619254482204
0.4542762731950796,0.052133880754551554,0.21853452291684886,0.27505532313352005
0.4543562149551823,0.0521310500708357,0.2184723463631347,0.2750403886108473
0.454354690991316,0.05207089186493762,0.21847161358134212,0.27510280356240424
0.4543590544709917,0.05201147702840909,0.2185240229373181,0.2751054455632812
0.4543845238206135,0.05212229513520427,0.21843565591997158,0.27505752512421067
0.4541922605157187,0.051992383758696976,0.21849410770723646,0.27532124801834795
0.45429023133795016,0.05225566732568019,0.21839032682265613,0.27506377451371344
0.45420473310862,0.05202973998417397,0.21850010778318155,0.27526541912402447
0.45426738531308647,0.05225303941472672,0.21842963357590628,0.2750499416962805
0.4542205469396677,0.05198365071157032,0.21845740772924815,0.27533839461951365
0.45427474941661183,0.052073719272616156,0.21853378988670807,0.275117741424064
0.45434585438732084,0.05218991262238901,0.21836677981730893,0.2750974531729811
0.4543097049805417,0.051898166417809255,0.2183996883604499,0.27539244024119913
0.4543089724865142,0.052065652338710716,0.2185502532652624,0.2750751219095127
0.4543003768352506,0.05195688396783363,0.2185461182340955,0.2751966209628202
0.4542895045337169,0.05197957250420743,0.2185408879956506,0.2751900349664251
0.4542235795390752,0.05207984409325253,0.21860982442993762,0.27508675193773463
0.454239445144091,0.052033716292759574,0.21856712753122887,0.27515971103192055
0.4541952669246773,0.05208859031853831,0.21864653749633473,0.27506960526044966
0.4542493925690011,0.052010898363331115,0.21832041853451428,0.27541929053315356
0.454273665760026,0.05202565557942281,0.21858359352027323,0.27511708514027805
0.4543128505061105,0.05199421447049696,0.21855211882860423,0.27514081619478836
0.4542731876672312,0.052013622867658114,0.21853303859024828,0.2751801508748624
0.4542623041444146,0.05203633482082949,0.21852780295368368,0.2751735580810722
0.45426678508875623,0.05202486757109079,0.2182785114204124,0.2754298359197405
0.4542890095059895,0.05196754851539624,0.21849033480589833,0.27525310717271584
0.4544064979083776,0.051897272414185645,0.21824511571586006,0.2754511139615767
0.45436289576117556,0.05194010924510657,0.2185258704061338,0.2751711245875841
0.45435049713946263,0.05192673395816539,0.218369011207394,0.27535375769497794
0.4543222487864707,0.051959385393079205,0.21825490129817374,0.2754634645222764
0.4543053882694299,0.05195745710956418,0.21834733107408782,0.27538982354691804
0.4542483019329937,0.051986827155014556,0.2182193774750503,0.27554549343694146
0.4542464422065379,0.052082465454649556,0.2185704943190685,0.2751005980197441
0.4541948070436559,0.05207654512960751,0.21859597673365905,0.27513267109307765
0.45412486340621094,0.05208051621407833,0.21826056758174506,0.2755340527979658
0.45414223761872974,0.0520945025668844,0.21821866545048696,0.27554459436389894
0.4541973690013608,0.05218487099345289,0.21854688168566783,0.27507087831951843
0.4541879271770916,0.052075756305789936,0.21829087716295367,0.27544543935416477
0.454186451469266,0.05220765360470769,0.2185416284791152,0.2750642664469111
0.4542270896292977,0.05204428321205859,0.21825943746192553,0.2754691896967182
0.4542047888424764,0.052053712470210727,0.21834925216768036,0.27539224651963246
0.4541690536194781,0.05219363435103247,0.2185835820632994,0.2750537299661901
0.45409518071198124,0.05226932512947374,0.2182463015456568,0.2753891926128882
0.45416164370257206,0.05213272820980706,0.21852969168594427,0.2751759364016767
0.4541329147225338,0.05215344245942169,0.21836497482475928,0.2753486679932853
0.454124353803602,0.05223658692145012,0.21861240039822896,0.275026658876719
0.45415472004469315,0.05210793133509052,0.2183754596816591,0.27536188893855723
0.45411553172886215,0.052139439233247556,0.2184069006553624,0.275338128382528
0.45409013183511054,0.05224467886620684,0.21859592617345858,0.275069263125224
0.45405896181376465,0.05218098247304417,0.21832941535629077,0.2754306403569005
0.4541745112733118,0.05218224476161878,0.2185862087361542,0.27505703522891517
0.4542300945919152,0.052116579515011835,0.21856262831093498,0.27509069758213794
0.454248830373453,0.051974918587615944,0.21842071163082238,0.27535553940810864
0.45423554492080787,0.05210520581596581,0.2185652508544919,0.2750939984087344
0.4541764975168143,0.05208643778180379,0.2182351275819938,0.27550193711938803
0.45424099412561436,0.05209383446265313,0.21856787285717047,0.27509729855456205
0.4542459704383879,0.05207042032537132,0.21851994544743772,0.27516366378880314
0.45416555197877884,0.05206120192110079,0.21853157223751954,0.27524167386260096
0.4541417094689262,0.05203450055191235,0.2184697895784994,0.275354000400662
0.45419929104271145,0.05204109811467839,0.21849748981841607,0.2752621210241941
0.4541775115493027,0.05208655407434735,0.21848701255714956,0.2752489218192003
0.4541417094689262,0.05203450055191235,0.2184697895784994,0.275354000400662
0.4541992910427114,0.0520410981146784,0.2184974898184161,0.27526212102419406
0.45416010709187277,0.052072566542496854,0.2185289523124921,0.27523837405313833
0.45420473310862,0.05202973998417397,0.21850010778318155,0.27526541912402447
0.4541640343558019,0.05202507788936859,0.21837993836894393,0.27543094938588564
0.45417254497062004,0.052109976497180126,0.21853493706669921,0.2751825414655007
0.4541471501550671,0.052023143782323825,0.21847240687951272,0.2753572991830962
0.4542368525137467,0.05194961889395343,0.21846524989638227,0.27534827869591777
0.45423141844377984,0.05196096049266885,0.21846263638000485,0.27534498468354646
0.454220583657073,0.05200759978458834,0.21830657245389745,0.27546524410444106
0.4542101740519574,0.05201838419658666,0.218502725207922,0.27526871654353385
0.45432768377830207,0.0519480441193246,0.21825751225022127,0.2754667598521519
0.4543139441262508,0.05204225024757843,0.2185023271134716,0.2751414785126992
0.4542825586638112,0.051978777761329226,0.218235834294903,0.2755028292799565
0.4542765163781888,0.0519302348591681,0.21848432623510125,0.2753089225275419
0.4542765163781888,0.05193023485916812,0.21848432623510125,0.2753089225275419
0.4543102313469621,0.05191017793157121,0.21845023563491867,0.2753293550865481
0.4542993685830977,0.051932847189599445,0.2184450123906198,0.27532277183668297
0.4542477665283562,0.05195086709496668,0.21831963703016896,0.2754817293465082
0.45435592905360667,0.05191539942102777,0.21837162188291445,0.27535704964245117
0.4544015473887538,0.05189670702071816,0.21844383963679706,0.27525790595373084
0.45444333380381047,0.05194930445175944,0.21851423653354674,0.2750931252108834
0.45441783217713055,0.05186272900815604,0.21845166820102868,0.2752677706136846
0.4544150311533493,0.05195803145986024,0.21855094492709493,0.2750759924596954
0.45438525251570866,0.0519307060748183,0.21843600622457643,0.2752480351848966
0.45427521461826675,0.052085764408698894,0.21858433878689476,0.27505468218613954
0.45431441843493614,0.05205428914344618,0.218552873097753,0.2750784193238646
0.4542941326192261,0.052159945359154955,0.21854311438632615,0.2750028076352928
0.45436605701037763,0.05206020577128787,0.21852739080918585,0.2750463464091486
0.4543059136317808,0.051969482231508206,0.21839786575050169,0.27532673838620925
0.45430897248651425,0.05206565233871072,0.21855025326526242,0.2750751219095127
0.45432323670420344,0.05195949837807687,0.21850679637956785,0.275210468538152
0.4543159484022632,0.05211442887214535,0.21855360910511157,0.27501601362047984
0.4543694479036569,0.05197675011668048,0.2184787092854573,0.2751750926942052
0.4543361909975518,0.05200885979648226,0.21856334702488642,0.27509160218107964
0.4544270209164844,0.05198333607468229,0.21850639265543356,0.2750832503533997
0.4543955970738141,0.0518960274417139,0.21839068704605127,0.27531768843842075
0.45438624765633545,0.0519547403410793,0.2185371015019452,0.27512191050064005
0.45442491489237097,0.05191132744675393,0.21845507306512094,0.27520868459575415
0.454387834522847,0.05201477154403769,0.2185378647055186,0.27505952922759674
0.4543961168851947,0.05190803770023838,0.21844122903818566,0.2752546163763811
0.4543224480419786,0.052151186767541914,0.21850641707240884,0.27501994811807073
0.4543727457124708,0.05189341761256284,0.2184299938460171,0.27530384282894915
0.45441454672131293,0.05194601368082784,0.21850039457155485,0.27513904502630443
0.454419981418299,0.05193467516585445,0.21850300778771264,0.27514233562813384
0.454393276093611,0.05200341884418078,0.21854048182940497,0.27506282323280307
0.45431441843493614,0.052054289143446175,0.21855287309775298,0.2750784193238646
0.4543823918293448,0.052026126586252934,0.2185352470416512,0.27505623454275113
0.4544095940715063,0.05196937479452182,0.21854832996215548,0.2750727011718164
0.45441897059742836,0.051910648398948454,0.21840192078139928,0.2752684602222238
0.4544215810431765,0.05199468463079421,0.21850377695029652,0.2750799573757329
0.4543803215279762,0.051954062744735394,0.21848393775189023,0.2751816779753982
0.4544265336983901,0.05197131212557707,0.21845585127154316,0.2751463029044897
0.4543580719687093,0.05198741795501148,0.21842293975707847,0.27523157031920076
0.4543819149809578,0.052014093921100596,0.2184847039467837,0.27511928715115797
0.45434719189633216,0.05201011909348223,0.21841770939463967,0.2752249796155459
0.4542082820314156,0.052162097777016275,0.21855213272596657,0.2750774874656015
0.45427081937779235,0.05214526036852698,0.21853189929895536,0.27505202095472536
0.4542916762632525,0.052075659604675695,0.21844131362055733,0.27519135051151444
0.4543154869884578,0.05210237754642541,0.21850306915317125,0.2750790663119455
0.4543537105168707,0.052046805539087394,0.21837055561430377,0.27522892832973817
0.45433680009698657,0.05204486842860514,0.21846301093536957,0.27515532053903885
0.4543825031489983,0.052050103772359434,0.21838439387055608,0.2751829992080862
0.45429913063830113,0.05213650393187683,0.2184952025652786,0.27506916286454336
0.454343312397262,0.05208157867799023,0.2184158444083129,0.27515926451643485
0.4543487604233323,0.05207021219777382,0.21841846343049728,0.27516256394839667
0.45437209708239257,0.05208487827942034,0.21842968203095922,0.275113342607228
0.4543765547026275,0.05204942237012951,0.2183312565224131,0.2752427664048301
0.45434924282302064,0.05208225848536784,0.21846899388764873,0.2750995048039627
0.4543487604233323,0.05207021219777382,0.21841846343049728,0.27516256394839667
0.4543661607980999,0.05208419780047632,0.21837653944312843,0.2751731019582952
0.45430907627205397,0.05208964687920332,0.21839938612227117,0.2752018907264714
0.4543999033558756,0.05206408380681459,0.2183424757210029,0.275193537116307
0.45437160937213705,0.052072830780053356,0.2183791581256928,0.27517640172211655
0.4543368640835824,0.0520688488289499,0.21831218488978024,0.27528210219768734
0.4544172983803722,0.05207806692585396,0.21830056280779786,0.27520407188597595
0.45440094599798203,0.0521121782635625,0.21829270717753962,0.27519416856091583
0.4543096141391735,0.0521257032759802,0.21829909109226497,0.2752655914925814
0.4542971687518984,0.05208828160047017,0.21829311099268991,0.27532143865494146
0.4545086291948003,0.0520645516741314,0.21829416795108583,0.27513265117998253
0.45415965056786434,0.05208450571890954,0.21832755290614064,0.2754282908070854
0.4544292368800622,0.05210342411581787,0.2182560369274391,0.2752113020766809
0.4545260232770615,0.05207853433397764,0.21825226186000693,0.27514318052895403
0.454452579296408,0.05211809973814482,0.21826724796508915,0.27516207300035816
0.4545334897002145,0.05213938296089946,0.21830610810578402,0.275021019233102
0.4545042124385964,0.05212402119480931,0.21824178882967582,0.27512997753691854
0.4545171138793245,0.05217353225032499,0.21829824302695802,0.2750111108433925
0.45440791629920735,0.05216099757716543,0.2182960556871273,0.27513503043649995
0.4541546443879492,0.052324340099027866,0.2184760120614343,0.27504500345158855
0.4544614873259441,0.05223926832304171,0.21832179103067276,0.2749774533203414
0.4542350139667765,0.05233359968764627,0.21846436564707253,0.2749670206985046
0.4544098666255822,0.05223333464616824,0.21834726314493927,0.2750095355833103
0.4545066569961002,0.05220838373645467,0.21834349039038478,0.2749414688770603
0.454445534498511,0.0522855692021023,0.21836440181865258,0.2749044944807342
0.4544510050939394,0.05227416065731739,0.21836703047975195,0.27490780376899115
0.4540345642569144,0.05233460077992269,0.21846854466381183,0.2751622902993511
0.45446838265710876,0.05228819796371797,0.21832510352489196,0.27491831585428134
0.4543596814250837,0.052287729810465616,0.2183734253400567,0.2749791634243941
0.4545473488009073,0.05223710847199892,0.21831276443893138,0.2749027782881623
0.45409520173580004,0.05224526217624781,0.21839712294360228,0.2752624131443499
0.45456920903655273,0.052191528357629156,0.2183232636058227,0.27491599899999536
0.45452850325452576,0.052162827306722094,0.21835398526046684,0.2749546841782853
0.4541244514170444,0.05226065953199131,0.2184614874056654,0.2751534016452989
0.45421576779979006,0.05224710200419721,0.21845510920154865,0.27508202099446405
0.45422123160649286,0.05223570139020768,0.21845773701981153,0.27508532998348795
0.45442024624462796,0.052174425140727475,0.21845282871242283,0.2749524999022218
0.4540778236858253,0.05225529361086905,0.21828821638010804,0.27537866632319763
0.45422123160649286,0.05223570139020768,0.21845773701981153,0.27508532998348795
0.4543467781822803,0.05221405866390049,0.21846780879140099,0.2749713543624183
0.45417793220245717,0.052339073278440486,0.21848721491690692,0.27499577960219534
0.4541272717243416,0.05238145810358461,0.2184628441450463,0.2750284260270274
0.4541382241755966,0.05235860383665387,0.21846811294038304,0.27503505904736636
0.45426827265041214,0.05227721048512112,0.21853067416815747,0.2749238426963092
0.45411448185978553,0.052331761315662965,0.21840639572074755,0.27514736110380383
0.4541943477247806,0.052304821616273166,0.21849511178176886,0.2750057188771774
0.45411448185978553,0.052331761315662965,0.21840639572074755,0.27514736110380383
0.4543298207269667,0.05221210989346994,0.218560282537205,0.2748977868423584
0.45434722036475395,0.05222613360731212,0.2185183313229935,0.27490831470494054
0.4541601155356741,0.05231292356152319,0.21847864401632253,0.2750483168864801
0.45438690568913886,0.052206647754560014,0.21853741798287368,0.2748690285734275
0.4543362905955445,0.05224893323974739,0.2185130746496337,0.2749017015150743
0.4543472203647539,0.05222613360731212,0.2185183313229935,0.27490831470494054
0.4542970279562358,0.05228051964683373,0.21854450721956317,0.27487794517736724
0.45429659742605377,0.052268433464114875,0.21849398421664926,0.2749409848931822
0.454373033072809,0.05210897711852686,0.2185307459469602,0.2749872438617039
0.454392483241864,0.05221931114235293,0.21838919048247693,0.2749990151333062
0.4544584332511453,0.0520947750333572,0.21847118630027842,0.27497560541521887
0.4544937060600054,0.052134819392978836,0.21843783998731586,0.2749336345597
0.45447584077213976,0.052108767571206076,0.21842925360902266,0.2749861380476314
0.45447584077213976,0.05210876757120609,0.21842925360902268,0.27498613804763145
0.45445947664225866,0.05214289791180758,0.2184213887142247,0.2749762367317092
0.45447038718719945,0.05212014200497458,0.2184266325181282,0.2749828382896977
0.4544088689377294,0.052185133538876764,0.21839706574227438,0.27500893178111935
0.4543372797170603,0.05205690853596731,0.21851355036770442,0.2750922613792678
0.4544093255416214,0.052197203442729954,0.2184475788176767,0.27494589219797194
0.45431548698845775,0.0521023775464254,0.21850306915317125,0.2750790663119455
0.45435667257889506,0.052143107588828175,0.21852287736612713,0.2749773424661497
0.4542747494166119,0.05207371927261616,0.2185337898867081,0.27511774142406403
0.4542731876672311,0.05201362286765812,0.21853303859024828,0.2751801508748625
0.45436605701037763,0.05206020577128787,0.21852739080918585,0.2750463464091486
0.4542651342235974,0.05194089217339777,0.21842855116350307,0.2753654224395019
0.45442570490723466,0.05216303951241112,0.218455452847895,0.27495580273245934
0.45433086745525914,0.05184086554547098,0.21835957682852392,0.27546869017074593
0.45449336597953677,0.051895242825136016,0.21848797946342377,0.27512341173190336
0.4544173073162833,0.05185072865963319,0.21840112137860057,0.2753308426454829
0.4545846765441011,0.0518817709637705,0.2184815620362321,0.2750519904558964
0.4545292058533351,0.051947158189897695,0.2185052087173504,0.2750184272394168
0.4544836206912156,0.051965874020343396,0.21843299277789463,0.27511751251054634
0.45446979109963864,0.05208408280455582,0.2185269582424345,0.274919167853371
0.45432875827119745,0.05197209550165642,0.21835856311677296,0.275340583110373
